# about: lines of Go source code
# query: declares a function
# question: Does the Go source line {} declare a function or method?
1	func main() {
0	import "fmt"
1	func (s *Server) Serve(l net.Listener) error {
0	var ErrClosed = errors.New("closed")
1	func parseHeader(b []byte) (Header, error) {
0	type Handler interface {
0	return nil, err
1	func init() {
0	for i := 0; i < n; i++ {
1	func (c *conn) readRequest(ctx context.Context) (*response, error) {
0	defer mu.Unlock()
0	fn := func(x int) int { return x * 2 }
1	func NewClient(opts ...Option) *Client {
0	// func old() is deprecated
0	if err != nil {
1	func (h Header) Get(key string) string {
0	const maxSize = 1 << 20
0	go worker(ch)
1	func handleSignals(ctx context.Context, cancel func()) {
0	x := fmt.Sprintf("%d", n)
